1, 2, 3, 4, 5, avg
9.265849469298728103e-01,5.096051682991136200e-01,6.432424389946654886e-01,2.391404611267525793e-01,7.543156880446777457e-01,6.145777406790164932e-01
9.937473087701022001e-01,5.142035253298190556e-01,9.972919759433573894e-02,6.024203854154962512e-01,2.384896311974278316e-01,4.897180096614361378e-01
6.889702738191931797e-01,1.731463324995600184e-01,6.971863321587860041e-01,4.269055545545240582e-01,5.455637575727005917e-01,5.063544501209527038e-01
2.009633122993996768e-01,1.008463620480533063e-01,4.026528112617172583e-01,7.731039592219788315e-01,9.084330199616862389e-01,4.771998929585670735e-01
5.738274420686815258e-01,4.764198669544427167e-01,3.066165390942743318e-02,6.559111896154289356e-01,4.570871949749053531e-01,4.387814695045770819e-01
3.866590404495985345e-01,4.739676182497010171e-01,2.431509632719720537e-01,1.868158480410744282e-01,1.944386576416861079e-01,2.970064255308064172e-01
6.529269291036737810e-01,6.596959227141718785e-01,7.163269307392632346e-01,4.068472274260882537e-01,3.474178105708051190e-01,5.566429641108003867e-01
4.623624647711033209e-02,7.969730487829088661e-01,5.827814385868507197e-01,6.204521013596189238e-01,1.970878770978818917e-01,4.487061424608741467e-01
4.748741270587293339e-01,4.970064751399788650e-01,3.868411971238217006e-01,1.806277684288930541e-01,3.507124300161920116e-01,3.780123995535230041e-01
7.808454134778993749e-01,7.020323540706440157e-01,1.015995904436506336e-02,2.983546194002129059e-01,5.795938271289734489e-01,4.741972346244189285e-01
4.771525760366535085e-02,5.531932955562459675e-01,3.633310481872656927e-01,5.128089899709122879e-01,4.847646193712840113e-01,3.923626421378746398e-01
5.183524187049688425e-01,9.225635601286653609e-01,7.656173914262492941e-01,6.569503185201386319e-02,7.327787855987670795e-01,6.010014375421328658e-01
9.815518703833615577e-01,8.307545214914756615e-01,9.967816600838733665e-01,4.294091341613758273e-01,2.859330064767797719e-01,7.048860385193732592e-01
7.858535831393135274e-01,1.313288373070342629e-02,6.554145898596286379e-02,9.187070033185181783e-01,8.464472501218101019e-01,5.259364358592616417e-01
1.807119819993789900e-01,8.617198027863179899e-01,7.502300785855993137e-01,9.411101254113833914e-01,3.624125559852443557e-01,6.192369089535848525e-01
2.638059533776506704e-01,4.551769135374567066e-01,3.460131005731926779e-01,1.870318580253771401e-03,5.664119079969437420e-01,3.266556388130995581e-01
9.519073560155866254e-02,6.794453682549987938e-01,1.413891576628565350e-01,7.192564079362644414e-01,6.564248106742662792e-01,4.583412960259889424e-01
4.616272498393986234e-01,6.830425160727212619e-01,4.989130561999465252e-01,2.992682781497911781e-01,6.096299607943296284e-01,5.104962122112374212e-01
5.701727553334985377e-01,2.479953687889352443e-01,9.689939166124957870e-01,2.775451018762888911e-01,9.935444250976075420e-01,6.116503135417652448e-01
5.708801503885769790e-01,1.906521626421581184e-01,9.452520302986933132e-01,6.696916917674459180e-01,7.370412909919115130e-01,6.227034652177571017e-01
7.332005827525223118e-02,5.355068658228370193e-01,7.968197354638193453e-01,6.430366469156189035e-01,3.255638212647686824e-01,4.748494255484592697e-01
7.201645016127576904e-01,8.996884686918976692e-01,6.835736553729820919e-01,2.154086013892662077e-01,4.399686833146423393e-01,5.917607820763093329e-01
5.734361865116766044e-01,7.160311831721001274e-01,7.406635160994902156e-01,9.083189242282788678e-01,9.554859116047050849e-01,7.787871443232501356e-01
4.012701349734770773e-02,9.161626869696606335e-01,2.705985043436420767e-02,4.784301262569610191e-01,4.447908203102650671e-01,3.813140994937197492e-01
8.643085752934480670e-01,4.779199081798249926e-01,1.253497939604797384e-02,8.059008198435009263e-01,3.323158057857534819e-01,4.985960176997150661e-01
3.434333173105330594e-02,8.630334186687085296e-01,2.834400571211562747e-01,7.924016556382520449e-01,7.630674911253350068e-01,5.472571908569010546e-01
7.578660368030795125e-01,6.104229016164518518e-01,4.791694782987885315e-01,2.325278414725524545e-01,5.516112313471176476e-01,5.263194979075980218e-01
4.800656791849216010e-01,5.573846187232408544e-01,2.887113342977949415e-01,1.562546522000053395e-01,2.878167991683403537e-01,3.540466167148605403e-01
5.429526160742077501e-01,2.261234198592324551e-01,7.159236256371470652e-01,7.803274920400383730e-01,1.710735081572061222e-01,4.872801323535663198e-01
6.704272074961866723e-01,6.555550902367515143e-01,2.969184029069490416e-01,7.184480765830059124e-02,6.631048669340267043e-01,4.715700750464428270e-01
4.067313877015210632e-02,1.994560345114044786e-01,7.463804338805223315e-01,1.876738097933637883e-01,4.273605139897835858e-01,3.203087861890452914e-01
4.161633860788350736e-01,2.381934736184230239e-01,6.792247941974136616e-01,2.494992874596200227e-01,2.677112210992150798e-01,3.701584324907013501e-01
9.611036453750363417e-01,9.635193203516132510e-01,6.146109428090694715e-01,3.595611441360061500e-01,1.666917112494207265e-01,6.130973527842291659e-01
2.129011053859664049e-01,3.198167875358576273e-01,3.759788140310291737e-01,7.165938082796050601e-01,4.413304602292611456e-02,3.338847122510768539e-01
2.272775720735881189e-01,5.121733889354500580e-01,3.475262914820620441e-01,7.865112257668469553e-01,9.240621615280002477e-01,5.595101279571894626e-01
2.510218580201152294e-01,7.146191466083028354e-01,2.671525900633010542e-01,7.326267536025597993e-01,7.889711136220534105e-02,4.088634919312967853e-01
8.912361862472637508e-01,4.436854081750368772e-01,3.210622312711503001e-01,5.167310340323942874e-01,9.546191545985789340e-01,6.254668028648848743e-01
7.907111310281538241e-01,2.172639741335847807e-01,8.895357035740757423e-01,3.176159724550459140e-01,7.153580376996510060e-01,5.860969637781022756e-01
9.802618652833881008e-01,8.483252368227711671e-02,6.450433853931112349e-01,5.088396143104199076e-01,8.728681421282757924e-02,4.612528405764047545e-01
6.902607785865806367e-01,1.803253711354603217e-01,1.105128662811172280e-01,1.387065038843338094e-01,7.886348589244613905e-01,3.816880757623907217e-01
9.980981131637650661e-01,4.063974136109260726e-04,6.104976939437996020e-01,3.826209625197505293e-01,6.700155875015737506e-01,5.323277509085000414e-01
9.354198913609527155e-01,2.801243924638445737e-01,1.882217869254406706e-01,2.266744348993772196e-01,6.093054570627532973e-01,4.479491925424737286e-01
6.873058269179231905e-01,5.036995127470593747e-01,2.404658251849546291e-01,9.947137740098873637e-01,5.824803634466929614e-01,6.017330604613034817e-01
9.859337614062702038e-02,9.864430258298639842e-03,6.338429386334385462e-01,9.093735333814660926e-01,5.130309433323536616e-01,4.329410443492367477e-01
6.904569097086667995e-01,5.680389262753571256e-01,5.195833996360628149e-01,6.088291915981726143e-01,4.984058173642922362e-01,5.770628489165103847e-01
3.923832242767819611e-01,6.410156784028137045e-01,8.664644755704471457e-01,6.568297114595136321e-01,5.141192183635989732e-01,6.141624616146310611e-01
1.892448472173409169e-01,8.272574192409531957e-02,9.923430172615315126e-01,9.946196357061798388e-02,2.434021232008207747e-01,3.214355386348813348e-01
1.259104170454818927e-01,8.518416067805264502e-01,8.421342219583738409e-01,5.639390960437877798e-01,8.163878626020747431e-01,6.400426408860490080e-01
2.898284353965864257e-01,8.622490870368288984e-01,8.676859995268860759e-01,2.292446036108582996e-01,8.480515529050017820e-01,6.194119356952322297e-01
3.701136183382425227e-02,3.633975820271004853e-01,2.937886318193015933e-01,6.390262824093476679e-01,3.447847026785189062e-02,2.735404656714851557e-01
3.798968476875803635e-01,4.987189257942665765e-01,9.196492619553858772e-01,3.834369013215166433e-02,2.487452978429638417e-02,3.722966510707362287e-01
4.547074120603959990e-01,4.732783333479892995e-01,9.096186665021297468e-01,5.683316495510537525e-02,3.128461309794589029e-01,4.414567415690158758e-01
2.302925736083077934e-01,7.889538390903415577e-01,7.885042839334972520e-01,3.339917745788937298e-01,7.212659830946496209e-01,5.726016908611379908e-01
7.174431695231159312e-01,6.840690218423957081e-01,2.655461529723822656e-01,7.331996930322102202e-01,3.545646267332247525e-02,4.871429000086854311e-01
4.815851697438050527e-01,7.612592315756313566e-01,8.470093973413980182e-01,1.982007893052182279e-01,5.856605914906872767e-01,5.747430358913480086e-01
6.141404309610738466e-01,9.716692157997810497e-01,8.173959810415448723e-01,6.122205832799771930e-01,3.601751486824039672e-01,6.751202719529562080e-01
4.340729147640167707e-01,7.459733125429424128e-01,4.104002284440424475e-01,2.882872485925006556e-01,3.396509617090419653e-01,4.436769332105088282e-01
6.441780510425071382e-01,4.599502276038556214e-01,1.724119606590961418e-01,3.472212661997585714e-01,6.309634520633300436e-02,3.373715701423100621e-01
1.326638799818939951e-01,6.711516941775375056e-02,6.282612588947763532e-01,2.617437650457171694e-01,7.743149630539677419e-01,3.728198072788218020e-01
1.844245139878365469e-01,1.937116767024082975e-02,4.779145143436698273e-01,7.090281052810252227e-01,8.940972619280067590e-01,4.569671126421558371e-01
1.526356765658180015e-01,7.390415088727048110e-01,5.203689780017853872e-01,2.499306106892889012e-01,2.804159413728630756e-01,3.884785431004920131e-01
2.327141885704286928e-02,7.525548311250940259e-01,9.199583311155050680e-01,3.207727963382287495e-01,1.507312442926467266e-02,4.063261003730270771e-01
8.377122472609542791e-01,6.049976460732444661e-01,4.525759786571286192e-01,9.485209037533703924e-02,9.582084080994313080e-01,5.896692740932192311e-01
9.483591538371827223e-01,2.211076963197449174e-01,2.103057384708524324e-01,7.654193755470860561e-01,4.730266740219747357e-01,5.236437276393681728e-01
6.637387794120356288e-01,9.372791569028091629e-01,3.938334232167295390e-01,4.369201630291104088e-01,7.326494646349407391e-01,6.328841974391250513e-01
9.514251167928771125e-01,9.955405603049728436e-01,5.598271239405914201e-01,7.343809910037799593e-01,4.909286899386542391e-01,7.464204963961750261e-01
8.940684479302073440e-01,6.266435709239064344e-01,5.056309106367802286e-01,9.955185008515807787e-01,1.715244539290362580e-01,6.386771768543022532e-01
3.610097602153191643e-01,2.835080188671171841e-01,9.039123650406200028e-02,1.885274797854040729e-01,7.509000425384488864e-01,3.348673075820702283e-01
7.441586479836140855e-01,3.205695694227425063e-01,5.963132418981728078e-01,4.042422693394197575e-01,2.897290153563950588e-01,4.710025488000688654e-01
2.700859803021875560e-01,8.754127197512139302e-01,9.905729745260275498e-01,6.115087827273264498e-01,6.449654699707788597e-01,6.785091854555067581e-01
9.821384037106148934e-01,3.019330274584424156e-01,6.237289933425704813e-01,5.809826801786263095e-01,3.798707322760612737e-01,5.737307673932630081e-01
8.752949200672296426e-01,8.294979398752941879e-01,1.814926640849846562e-01,5.597242361841114899e-01,6.972619786303170253e-01,6.286543477683873560e-01
5.430537551052228018e-01,6.861730674148008857e-01,1.037995627952330580e-01,5.292666658305886784e-01,5.928967018753422691e-01,4.910379506042376052e-01
4.616923117032920576e-01,9.591892000011981168e-01,2.137659708051891094e-01,7.821759443834963577e-01,8.657227198246083555e-01,6.565092293435568216e-01
8.202164562630693823e-01,7.505507219758958959e-01,8.664088155732216912e-01,3.198224728573720865e-01,2.287139395143455989e-01,5.971424812367809309e-01
3.911933856770033469e-02,8.643184372846386410e-01,1.565366749783781986e-01,3.653521529853893668e-01,7.533368213342546138e-01,4.357326850300722865e-01
1.226594725339466008e-01,9.734415506121341100e-01,6.587682789999493860e-02,7.246298281932161967e-02,9.305348872533385496e-01,4.329951442237471859e-01
8.448627277249196599e-01,6.353997119717169628e-01,2.955444976458789785e-01,6.576866056147401274e-01,4.052268675898249572e-01,5.677440821094160706e-01
7.399419521512000664e-01,5.500152942670564205e-01,8.929094802782947538e-01,6.880495412359485252e-01,8.940643955858564862e-01,7.529961327036712726e-01
1.849491896694578363e-01,7.258094870172447921e-01,7.797329317641255031e-02,6.843100156370429676e-02,7.394577539815213596e-01,3.593241450816681559e-01
3.960830758042710453e-01,6.558783070856269992e-01,7.104405667374802391e-02,2.789781524995286199e-01,2.661745343504696715e-01,3.336316252827288276e-01
8.458754959998626699e-02,6.084360449991275122e-01,4.927784737476526011e-01,8.915225708506373525e-01,8.515317771396224700e-01,5.857712832674051295e-01
7.596093107281014500e-01,1.522527165305154195e-01,9.386374822647797211e-01,5.856581791660575576e-02,2.418336881197923338e-01,4.301798031119589139e-01
6.126439422305146598e-01,8.302707737663733711e-01,2.885851617979070527e-01,6.682827969850717587e-01,7.319451369959630860e-01,6.263455623551659190e-01
9.674387428108300879e-01,5.096815692904447248e-01,6.156212737197340745e-01,1.667771774394136708e-01,9.779000261761181534e-01,6.474837578873080535e-01
3.734741759273298989e-01,9.651370348807724042e-01,2.950649523868913437e-01,4.055498229565018820e-01,3.078731453200592716e-01,4.694198262943110045e-01
2.837161519263325937e-01,5.549674258273629146e-01,7.561235385159592592e-01,8.282903874376552622e-01,8.385733355405349254e-01,6.523341678495689910e-01
8.411178973249630042e-01,9.332258023150804549e-01,6.845788732715205605e-01,3.751782369133658257e-01,1.853884343316344330e-01,6.038978488313128112e-01
1.892760922337011209e-02,1.033411735995454217e-01,7.087788740249679753e-01,6.921719601318068182e-01,4.374459014810021529e-01,3.921331036921384960e-01
4.134520470433181716e-01,5.562135003638233322e-01,2.861851565795756613e-01,1.307178973766319752e-01,8.099065146687806083e-01,4.392950232064259386e-01
6.189669144837069981e-01,7.178750296369172945e-01,6.037674927098090061e-01,9.950502968416696792e-02,5.140204395314013075e-01,5.108269812092003370e-01
9.505451527416928226e-01,8.824004969662596620e-01,4.669439957651074780e-01,5.110190945710505472e-01,1.588955450709269579e-01,5.939608570230074935e-01
4.741336385719857605e-01,1.913856805051572518e-02,8.141119033885367839e-01,4.897326193268131123e-01,7.408031276720682401e-01,5.075839714019838578e-01
3.153482341283265766e-01,2.050906522326970682e-01,1.556121061297632835e-02,2.408476448289027516e-01,6.755035107714281173e-01,2.904702505148661906e-01
8.546371367392171514e-01,8.871039374644561493e-01,6.370876654022614716e-01,1.601780329755703169e-01,5.267730115452502471e-01,6.131559568253510673e-01
7.501836175159004583e-02,2.664811119562408015e-01,4.291652251004601792e-01,5.327342684970716169e-01,8.067826862959492917e-01,4.220363307202623093e-01
1.652887919714383091e-01,8.859591928295603713e-01,6.873254780756243854e-02,1.841768359513024089e-01,7.857567672054641683e-01,4.179828271530655615e-01
2.538436043834266798e-01,1.971985027333826856e-01,7.098908323949282284e-01,6.575911271605676678e-01,5.140253815687716443e-01,4.665098896482153812e-01
4.202649985194665261e-01,6.112579871213406069e-01,7.723837130881147095e-01,6.281637521412682945e-01,3.514717321465040678e-01,5.567084366033387965e-01
1.743916779345601187e-01,5.393272911640502043e-01,9.132102179231061934e-01,4.106096911562375773e-01,3.587982953218470383e-01,4.792674346999602486e-01
6.895418365237326874e-02,8.497699004751099183e-01,3.891668875273982531e-01,1.305065989451619224e-01,1.456584898988173560e-01,3.168112120997721437e-01
4.054122687776260392e-01,5.066925829102821854e-01,8.935711358141829042e-01,7.832956244749301744e-01,3.664019964642617477e-01,5.910747216882565880e-01
7.404189152495663784e-01,8.035194502189029198e-01,8.018929422596176027e-01,2.462836122451081966e-01,5.563335959923509932e-01,6.296897031931092403e-01
7.882812441488206145e-01,9.005502698239513659e-01,7.985533904433036456e-01,8.683032796267854403e-01,7.789192813232329593e-01,8.269214930732188273e-01
9.523993658220187841e-01,3.168739567390973511e-01,2.115399776412820732e-01,4.193366426551536907e-02,7.349347722426752272e-01,4.515363473421177831e-01
2.591412116053884995e-01,5.413223960040044469e-01,8.303432613009006369e-01,3.996766116709222771e-01,9.530454777279825374e-01,5.967057916618396796e-01
6.184068151328142582e-01,5.059159105793007427e-01,7.608222123529873038e-01,5.502819238036830152e-01,6.884228223820343384e-01,6.247699368501639094e-01
5.417814133696929879e-01,3.186391759848372640e-02,5.538027226199210284e-01,9.641565584014974988e-01,4.560449033261332330e-01,5.095299030631457171e-01
6.113294207752490994e-01,9.095159332465840851e-02,2.606360323847017879e-01,8.821759842459830914e-02,4.913528547995468232e-01,3.084974999417508523e-01
2.670268751689580666e-01,8.714352434760483934e-01,3.137697959650235235e-01,5.879071710966558006e-01,8.639158377269477995e-01,5.808109846867266501e-01
3.119572661943564862e-01,3.281405859590325047e-01,1.064192272287191043e-01,7.919608841509457875e-01,8.622869571446767356e-01,4.801529841355461348e-01
8.764076011376004116e-01,7.048389621959060269e-01,6.110758026454308212e-01,2.937869136104211965e-01,6.889133582412526602e-01,6.350045275661222455e-01
3.654528823312499508e-01,2.048958206852904418e-01,9.562065439075558837e-01,1.849545878630349804e-01,2.398133221434856077e-01,3.902646313861233840e-01
5.113545014923257526e-01,6.122372044097248445e-01,9.188445674746739122e-01,3.705800301365126392e-01,5.100143450106515708e-01,5.846061297047777661e-01
2.947267465337292114e-01,6.710241813523402099e-01,3.558464675324798376e-01,9.947766846085667192e-01,6.137280859978666570e-03,4.645022721774189067e-01
5.696056186967178858e-01,3.554306691499830029e-01,1.833672029663596659e-01,5.950844627677213117e-01,7.308801030285194678e-03,3.421593509222134455e-01
6.322794673589107184e-01,8.356982230099820885e-01,2.107310616030637629e-01,5.419591210204682818e-01,5.581857492351152139e-01,5.557707244455080131e-01
9.636691655431836034e-01,1.868511271811827967e-01,6.922877089607681889e-01,9.486117128123904285e-01,4.722759883673413039e-01,6.527391405729732199e-01
3.359212916799870774e-01,1.871468872270855011e-01,6.340378069730373545e-01,9.220361700616721556e-01,7.791914783420050838e-02,4.314122607551965638e-01
7.081785257458887983e-01,9.057975959865627313e-01,4.858789106631781207e-01,6.171370807227012367e-01,8.963165866976015028e-01,7.226617399631865002e-01
8.048745886892039181e-01,2.213538354678679099e-02,2.931521802520057340e-01,4.165789872245801995e-01,9.279881111597246823e-01,4.929458501744602428e-01
